image_id,image_name,person_count,yolov8n_pred,yolov8l_pred,yolov8n_people_pred,yolov8l_people_pred,vgg16_frozen_pred,vgg16_finetuned_pred
517687,000000517687.jpg,0,0,0,0,0,0.030204535,-0.04256636
213035,000000213035.jpg,3,1,3,3,3,1.5996931,1.3711803
399205,000000399205.jpg,12,11,12,10,10,11.18863,12.02256
349837,000000349837.jpg,0,0,0,0,0,0.029073387,0.03950584
350002,000000350002.jpg,1,1,1,1,1,0.98910236,1.1464361
131431,000000131431.jpg,0,0,0,0,0,0.17625129,0.096060574
356248,000000356248.jpg,4,4,4,4,4,3.224197,3.923861
334399,000000334399.jpg,3,4,3,3,3,2.753362,3.4039576
57150,000000057150.jpg,13,11,5,10,10,13.135203,13.104847
363666,000000363666.jpg,6,7,6,6,6,7.0355873,6.3871536
507235,000000507235.jpg,0,1,1,0,2,0.7058414,0.706432
169996,000000169996.jpg,5,2,2,2,2,2.263307,2.3613915
226417,000000226417.jpg,10,8,10,12,9,11.378339,11.36717
481573,000000481573.jpg,1,1,1,1,1,1.0278685,1.0600274
56127,000000056127.jpg,0,0,0,0,0,0.66157436,0.18388158
123480,000000123480.jpg,1,1,1,1,1,1.2676591,1.1065207
274687,000000274687.jpg,0,0,0,0,0,-0.018536985,-0.0029286146
164637,000000164637.jpg,0,0,0,0,0,-0.11877602,-0.027273297
178028,000000178028.jpg,0,0,0,0,0,0.04615426,0.13393143
493286,000000493286.jpg,3,2,2,0,2,5.2763605,6.9846277
348216,000000348216.jpg,0,0,0,0,0,0.07926053,-0.021236658
345027,000000345027.jpg,14,2,5,0,4,12.304488,10.598221
571804,000000571804.jpg,0,0,0,0,0,0.38650483,0.4157168
140658,000000140658.jpg,0,0,0,0,0,0.07165426,0.20385203
102644,000000102644.jpg,0,0,0,0,0,-0.028636098,0.0953151
581615,000000581615.jpg,0,0,0,0,0,0.10131213,0.21231616
279887,000000279887.jpg,0,0,0,0,0,1.0773405,0.9385602
230008,000000230008.jpg,2,1,1,1,1,0.06476793,0.6639678
284698,000000284698.jpg,1,1,1,1,1,1.108432,1.5720946
102356,000000102356.jpg,1,1,1,1,1,1.4390585,1.3778826
456394,000000456394.jpg,0,0,0,0,0,0.4531913,0.48067334
323709,000000323709.jpg,0,0,0,0,0,-0.33819556,-0.4582764
452122,000000452122.jpg,0,0,0,0,0,-0.11920923,0.027017862
579158,000000579158.jpg,0,0,0,0,0,1.0591844,0.62473965
525322,000000525322.jpg,0,0,0,0,0,-0.06302565,0.0564757
33114,000000033114.jpg,0,0,0,0,0,0.115570575,0.08482486
8690,000000008690.jpg,4,3,5,3,3,3.2255602,3.1599178
381639,000000381639.jpg,9,7,7,5,8,4.457473,3.840408
217614,000000217614.jpg,0,0,0,0,0,0.041436136,0.13346666
284445,000000284445.jpg,14,12,10,11,12,14.545218,14.229092
468124,000000468124.jpg,1,0,0,0,0,0.09776917,0.032654792
187144,000000187144.jpg,9,9,7,8,7,11.047781,9.604055
273198,000000273198.jpg,1,1,1,1,1,3.1656919,2.5838766
95843,000000095843.jpg,0,0,0,0,0,0.10986099,-0.036327243
417779,000000417779.jpg,1,1,1,1,1,0.39715677,0.9008794
447342,000000447342.jpg,0,0,1,0,0,1.250726,0.8048243
166563,000000166563.jpg,0,0,0,1,0,0.7615348,0.65840733
490125,000000490125.jpg,0,0,0,0,0,0.0033275485,0.20441431
561009,000000561009.jpg,0,0,0,0,0,0.062007904,-0.06799281
183675,000000183675.jpg,1,1,1,1,1,1.3532803,1.5923874
290248,000000290248.jpg,14,15,17,16,21,13.6611395,13.270725
532058,000000532058.jpg,1,3,1,1,1,1.0863514,1.1734524
214200,000000214200.jpg,0,0,0,0,0,0.22499077,0.11856136
578093,000000578093.jpg,4,0,3,0,4,5.265586,3.6822655
369751,000000369751.jpg,0,0,0,0,0,2.712106,1.8897064
429011,000000429011.jpg,0,1,2,1,1,0.61459833,0.48531675
301061,000000301061.jpg,1,2,1,1,1,1.4486241,1.2311285
105264,000000105264.jpg,8,8,8,8,8,6.4040833,5.901449
267434,000000267434.jpg,0,0,0,0,0,0.45821008,0.68483156
370711,000000370711.jpg,1,2,0,0,1,1.964155,1.9073541
25393,000000025393.jpg,3,2,3,2,4,2.2913618,2.0070956
471087,000000471087.jpg,1,1,1,1,1,1.1492152,1.1119269
106757,000000106757.jpg,2,1,1,1,1,1.3066127,1.4106307
183648,000000183648.jpg,3,3,3,3,3,2.4462445,2.6514509
358525,000000358525.jpg,1,1,1,1,1,1.4495897,1.6235917
49269,000000049269.jpg,0,0,0,0,0,0.035984725,0.19861385
79144,000000079144.jpg,0,0,0,0,0,0.036639214,0.05559045
519688,000000519688.jpg,1,1,1,2,1,1.2026083,1.1566752
431727,000000431727.jpg,0,0,0,0,0,-0.053856492,-0.08055371
130699,000000130699.jpg,7,11,7,7,8,9.3874,9.588505
215245,000000215245.jpg,0,0,0,0,0,0.24507196,0.17318901
91921,000000091921.jpg,0,0,0,0,0,0.61898303,0.43039817
218424,000000218424.jpg,0,0,0,0,0,-0.08522254,-0.068597615
473974,000000473974.jpg,0,0,0,0,0,-0.008969605,-0.057196856
405249,000000405249.jpg,10,9,11,9,9,9.890322,10.502967
235784,000000235784.jpg,1,1,1,1,1,1.0776763,1.0064092
521540,000000521540.jpg,0,0,0,0,0,0.5769912,0.5890211
537506,000000537506.jpg,4,6,4,4,3,6.115941,6.091505
119445,000000119445.jpg,3,3,3,3,3,5.4809923,5.461707
507015,000000507015.jpg,6,6,6,6,6,6.1236963,6.58265
173830,000000173830.jpg,1,1,1,1,1,0.90601957,0.8791482
356498,000000356498.jpg,0,0,0,0,0,0.13571838,0.032022297
435081,000000435081.jpg,0,0,0,1,0,0.18522823,0.42321888
18575,000000018575.jpg,0,0,0,0,0,-0.016226053,0.05454278
373315,000000373315.jpg,1,1,1,1,1,1.0629791,1.2517059
227765,000000227765.jpg,0,0,0,0,0,-0.021090388,0.037633717
13546,000000013546.jpg,2,2,2,2,2,1.5556352,1.7330291
67310,000000067310.jpg,5,4,5,3,5,5.187954,3.7516308
125936,000000125936.jpg,5,5,5,4,6,4.865925,5.799282
389109,000000389109.jpg,6,5,5,5,5,6.006617,7.196948
322211,000000322211.jpg,0,0,0,0,0,0.044941664,0.034355998
184384,000000184384.jpg,1,0,1,1,1,0.48388106,0.71034634
426329,000000426329.jpg,0,0,0,0,0,0.1460399,-0.021012068
128476,000000128476.jpg,2,2,3,2,2,2.5929015,2.3832066
414034,000000414034.jpg,1,1,1,1,1,1.0388758,1.081457
450488,000000450488.jpg,0,0,0,0,0,0.05990094,0.07566625
99182,000000099182.jpg,1,2,1,1,1,1.7901938,1.6792593
51738,000000051738.jpg,0,0,0,0,0,-0.08818263,-0.10518879
99039,000000099039.jpg,1,1,1,1,1,0.6967088,0.90642095
75456,000000075456.jpg,0,0,0,0,0,-0.111344755,0.096526384
134882,000000134882.jpg,0,0,0,0,0,0.1541929,0.18780494
442323,000000442323.jpg,0,0,0,0,0,0.060983032,0.13541096
232489,000000232489.jpg,0,0,0,0,0,0.18390268,0.15645629
351823,000000351823.jpg,1,1,1,1,1,1.089742,1.0643079
65736,000000065736.jpg,1,1,1,1,1,0.9499361,1.0352557
1000,000000001000.jpg,12,12,13,11,13,10.582371,11.118324
379842,000000379842.jpg,0,0,0,0,0,0.28000775,0.637859
13923,000000013923.jpg,0,0,0,0,0,-0.3697465,-0.25845426
559543,000000559543.jpg,1,1,1,1,1,2.762511,1.8465037
185890,000000185890.jpg,5,4,5,4,5,5.2716093,6.0350504
357978,000000357978.jpg,5,4,4,4,4,8.365784,7.627351
129492,000000129492.jpg,3,4,3,3,3,2.7340126,2.9170702
261097,000000261097.jpg,14,5,9,9,13,13.705919,13.420148
410510,000000410510.jpg,1,1,1,1,1,1.141166,1.2180221
39951,000000039951.jpg,3,1,1,1,1,1.0278585,1.0857453
306700,000000306700.jpg,1,1,1,1,1,0.63075626,0.6372951
146457,000000146457.jpg,2,2,2,2,2,1.9688714,2.2874694
214224,000000214224.jpg,0,0,0,0,0,0.031691074,0.018948764
332845,000000332845.jpg,1,1,1,1,1,0.5383719,0.9556635
255483,000000255483.jpg,1,1,3,0,2,1.010022,0.91058934
222455,000000222455.jpg,0,0,0,0,0,0.21419281,0.12725478
187271,000000187271.jpg,0,0,0,0,0,-0.096306086,0.076889604
462629,000000462629.jpg,0,0,0,0,0,-0.0018001795,0.036628842
544565,000000544565.jpg,0,0,0,0,0,0.25117573,0.22739932
369771,000000369771.jpg,0,0,0,0,0,0.05660194,0.21370885
35963,000000035963.jpg,0,0,0,0,0,-0.05826062,-0.020274043
289516,000000289516.jpg,0,0,0,0,0,0.23335314,0.11730227
334309,000000334309.jpg,3,2,2,3,2,3.382045,3.891606
452084,000000452084.jpg,0,0,0,0,0,-0.04059297,-0.0680722
301718,000000301718.jpg,2,2,2,2,2,2.7688236,2.8509116
429598,000000429598.jpg,0,0,0,0,0,0.028183341,0.081466824
165257,000000165257.jpg,0,0,0,0,0,-0.291655,-0.28984845
93437,000000093437.jpg,1,1,1,1,1,2.7404783,2.1608841
413552,000000413552.jpg,2,1,2,1,2,1.2928336,1.192955
62025,000000062025.jpg,0,0,0,0,0,0.010556161,0.012805104
17379,000000017379.jpg,2,0,0,0,2,0.13408673,0.27305686
176778,000000176778.jpg,0,0,0,0,0,-0.19759774,-0.11415881
104572,000000104572.jpg,0,0,0,0,0,0.30429435,0.31326953
90108,000000090108.jpg,0,0,0,0,0,-0.07304138,-0.13902694
157124,000000157124.jpg,0,0,0,0,0,0.81702495,0.66417676
89556,000000089556.jpg,0,0,0,0,1,1.006819,0.96265465
266206,000000266206.jpg,0,0,0,0,0,-0.1155411,-0.07264894
86220,000000086220.jpg,2,0,3,0,1,0.23420632,0.25356996
508602,000000508602.jpg,0,0,0,0,0,1.9501474,1.4800736
10363,000000010363.jpg,0,0,0,0,0,0.3906724,0.50698894
17178,000000017178.jpg,0,0,0,0,0,0.07756662,0.123830885
507975,000000507975.jpg,6,4,6,7,6,5.018536,6.7709055
314177,000000314177.jpg,1,1,1,1,1,1.5746086,1.289536
313182,000000313182.jpg,9,3,4,2,5,5.941639,5.3396683
538364,000000538364.jpg,10,5,5,5,5,6.1659384,5.673422
149406,000000149406.jpg,0,0,0,0,0,0.08371329,0.08017731
180383,000000180383.jpg,1,1,1,1,1,0.5801439,0.5196322
402433,000000402433.jpg,0,0,0,0,0,-0.023753822,0.06555599
449996,000000449996.jpg,0,0,0,0,0,1.9423509,1.2691114
168619,000000168619.jpg,0,0,0,0,0,0.5123612,0.8599952
209613,000000209613.jpg,0,0,0,0,0,0.13320103,0.21858451
103548,000000103548.jpg,1,1,1,1,1,1.8603089,1.4942197
469652,000000469652.jpg,0,0,0,0,0,-0.009775341,-0.030048609
15338,000000015338.jpg,0,0,0,0,0,1.3032007,0.42882663
512564,000000512564.jpg,3,0,0,0,1,5.6192207,6.029892
336658,000000336658.jpg,14,0,5,0,5,10.184573,7.1485205
568439,000000568439.jpg,14,8,11,7,11,10.7012415,9.889448
372317,000000372317.jpg,0,0,0,0,0,1.5552425,1.2186911
476704,000000476704.jpg,0,0,0,0,0,2.2585387,1.8415589
260266,000000260266.jpg,0,0,0,0,0,0.00090137124,-0.039451003
106048,000000106048.jpg,0,0,0,0,0,0.09512317,0.09116459
177893,000000177893.jpg,0,0,0,0,0,0.20530158,0.074086756
479099,000000479099.jpg,0,0,0,0,0,0.20645446,0.09960389
269196,000000269196.jpg,0,0,0,0,0,-0.13582498,-0.07625705
315450,000000315450.jpg,0,0,0,0,0,3.9449785,3.8703582
171050,000000171050.jpg,0,0,0,0,0,-0.055361927,0.03942904
243867,000000243867.jpg,1,1,1,0,1,0.4358442,0.51170367
263594,000000263594.jpg,0,0,0,0,0,0.36486888,0.34369797
147725,000000147725.jpg,2,2,2,0,2,0.25498253,0.08180803
88432,000000088432.jpg,0,0,0,0,0,0.40413103,0.21538985
272364,000000272364.jpg,0,0,0,0,0,-0.08378589,0.0101147
138979,000000138979.jpg,5,3,6,3,6,5.1982813,5.0975447
519491,000000519491.jpg,0,0,0,0,0,-0.15170592,-0.18476266
100283,000000100283.jpg,0,0,0,0,0,2.1556916,1.0754813
563653,000000563653.jpg,2,2,2,2,3,7.2431383,5.47293
345361,000000345361.jpg,2,4,6,4,4,2.899462,3.2552097
113051,000000113051.jpg,0,0,0,0,0,0.32562327,0.23623958
286708,000000286708.jpg,0,0,0,0,0,-0.070289075,-0.11687553
475732,000000475732.jpg,0,0,0,0,0,-0.048794985,-0.0816617
108244,000000108244.jpg,0,0,0,0,0,-0.11096859,-0.16204518
121153,000000121153.jpg,0,0,0,0,0,0.5649331,0.26554045
23230,000000023230.jpg,0,0,0,0,0,0.60307515,0.23482859
73702,000000073702.jpg,2,2,2,2,2,2.4807549,3.0488536
86483,000000086483.jpg,1,0,0,1,1,0.34718704,0.3659542
521141,000000521141.jpg,3,3,4,3,4,6.696526,5.861389
61268,000000061268.jpg,1,1,1,1,1,0.4248217,0.46475524
393093,000000393093.jpg,1,2,1,2,1,1.862922,0.60364234
493566,000000493566.jpg,0,0,0,0,0,0.5560417,0.27196807
191471,000000191471.jpg,0,0,0,0,0,0.1139195,0.08520335
11122,000000011122.jpg,0,0,0,0,0,0.29667073,0.22955239
198510,000000198510.jpg,1,1,1,1,1,0.2576033,0.1600244
126592,000000126592.jpg,0,0,0,0,0,0.24069844,0.05972582
416269,000000416269.jpg,0,0,0,0,1,0.11576247,0.24093202
133567,000000133567.jpg,1,1,1,1,1,1.8692155,1.9315834
521052,000000521052.jpg,0,0,1,0,1,0.114114076,0.12146813
332318,000000332318.jpg,0,0,0,0,0,2.1218865,0.5605539
186296,000000186296.jpg,0,0,0,0,0,0.10362491,0.056803435
415990,000000415990.jpg,2,2,2,2,2,3.841588,4.1582804
187236,000000187236.jpg,0,1,0,1,1,0.7741779,1.1834347
271728,000000271728.jpg,0,0,0,0,0,0.09021491,0.07057333
460147,000000460147.jpg,3,0,0,0,0,4.1292963,5.78069
200667,000000200667.jpg,0,0,0,0,0,0.14921436,0.28688425
77595,000000077595.jpg,0,0,0,0,0,-0.04384762,0.05962956
278463,000000278463.jpg,0,0,0,0,0,0.6857624,0.56573474
190140,000000190140.jpg,1,1,1,1,1,0.64640355,1.1966529
476810,000000476810.jpg,0,0,0,0,0,0.040754855,0.044515908
540280,000000540280.jpg,0,0,0,0,0,0.56300837,0.52344656
126216,000000126216.jpg,0,1,0,0,0,-0.00129807,-0.119460106
32901,000000032901.jpg,5,5,5,4,5,4.1424117,4.4591
407960,000000407960.jpg,0,0,0,0,0,0.37957022,0.29083472
84270,000000084270.jpg,14,14,17,13,15,13.02325,13.075964
267191,000000267191.jpg,2,3,2,2,2,1.0481485,0.7714159
422836,000000422836.jpg,4,2,2,3,3,6.3989053,4.78004
493613,000000493613.jpg,0,0,0,0,0,0.5139628,0.33533433
217948,000000217948.jpg,0,0,0,0,0,0.411691,-0.1471135
317024,000000317024.jpg,0,0,0,0,0,0.052383453,-0.18094754
463522,000000463522.jpg,14,3,7,3,5,9.008775,9.676304
213547,000000213547.jpg,2,3,2,2,2,2.5941942,2.8495183
456015,000000456015.jpg,4,5,4,4,4,5.1687927,4.568919
547886,000000547886.jpg,4,3,4,4,4,4.1208196,3.9949424
124975,000000124975.jpg,0,0,0,0,0,0.13224652,0.18812585
378453,000000378453.jpg,0,0,0,0,0,0.19811448,0.17140126
69356,000000069356.jpg,6,5,7,4,6,7.5045233,7.2886553
162415,000000162415.jpg,1,1,1,1,1,0.9322032,1.0118396
274708,000000274708.jpg,6,5,5,3,7,0.9057006,0.7880163
377113,000000377113.jpg,9,7,11,6,9,4.8755007,4.8062906
79651,000000079651.jpg,0,0,0,0,0,1.1086078,0.19565725
104669,000000104669.jpg,0,2,2,1,1,0.036940336,0.32100952
439994,000000439994.jpg,14,3,5,3,12,13.8001995,13.350695
430377,000000430377.jpg,2,1,2,2,2,2.0123515,2.0661187
512776,000000512776.jpg,2,2,2,2,2,1.6133189,1.5695384
95155,000000095155.jpg,4,4,4,4,4,4.068608,3.3639634
184978,000000184978.jpg,1,1,1,1,1,0.64783823,0.97053313
199055,000000199055.jpg,1,1,1,1,1,1.4837203,1.4075276
431848,000000431848.jpg,2,1,2,2,2,1.16259,1.5448062
333772,000000333772.jpg,0,0,0,0,0,0.178224,0.15269727
128699,000000128699.jpg,12,6,12,8,14,10.030226,8.887131
121591,000000121591.jpg,1,1,1,1,1,0.5847127,0.7968146
176799,000000176799.jpg,3,3,3,3,3,1.4790709,1.3510213
424521,000000424521.jpg,1,1,1,1,1,1.0499997,0.96295524
254016,000000254016.jpg,1,1,1,0,1,0.48677406,0.4594844
523807,000000523807.jpg,2,0,1,0,0,0.9825752,0.90367365
73946,000000073946.jpg,3,3,2,2,3,2.1494274,1.9951001
230819,000000230819.jpg,1,1,1,1,1,0.742443,0.7456807
82715,000000082715.jpg,1,1,1,1,1,1.0869536,0.8737839
85195,000000085195.jpg,0,0,0,0,0,0.17828742,0.2640137
435299,000000435299.jpg,0,0,0,0,0,-0.07811451,0.09600866
50828,000000050828.jpg,0,0,0,0,0,-0.017326415,-0.012211978
27696,000000027696.jpg,1,1,2,1,1,0.18911028,0.343117
62808,000000062808.jpg,3,2,2,2,2,2.8581667,3.0194242
497344,000000497344.jpg,1,1,1,1,1,1.1914845,1.2446775
361147,000000361147.jpg,9,7,8,6,9,11.179673,11.014164
541123,000000541123.jpg,14,6,9,7,9,14.423198,13.832979
163611,000000163611.jpg,0,0,0,0,0,0.1447202,0.04942298
10707,000000010707.jpg,3,3,3,3,3,2.6080966,2.3102748
409630,000000409630.jpg,0,0,0,0,0,-0.10766572,-0.019781172
343706,000000343706.jpg,1,1,1,1,1,0.58987296,0.487772
199395,000000199395.jpg,11,7,6,5,7,8.407004,7.6438875
514797,000000514797.jpg,3,3,3,3,3,5.361038,4.3186054
486104,000000486104.jpg,14,6,6,6,5,14.116338,13.4461
514586,000000514586.jpg,4,1,4,2,3,3.001025,2.6008825
279774,000000279774.jpg,6,7,6,5,6,6.39978,6.225878
474078,000000474078.jpg,4,4,4,4,4,3.2912993,3.3055718
872,000000000872.jpg,2,2,2,2,2,1.61624,1.5749633
32038,000000032038.jpg,1,1,1,1,1,0.48497218,0.55431527
261732,000000261732.jpg,1,1,1,1,1,1.2669289,1.3127651
12120,000000012120.jpg,14,11,10,9,15,13.683154,12.988694
346638,000000346638.jpg,0,0,0,0,0,-0.08292788,-0.044844687
306139,000000306139.jpg,8,9,9,9,9,7.665512,8.204993
534601,000000534601.jpg,0,1,0,1,0,-0.12054223,-0.043631554
288391,000000288391.jpg,0,0,0,0,0,0.7791312,0.2934745
564091,000000564091.jpg,1,1,1,1,1,2.2066672,2.3227153
531771,000000531771.jpg,0,0,0,0,0,-0.062670946,-0.10522872
280930,000000280930.jpg,1,1,1,1,1,0.98781073,1.1957881
113867,000000113867.jpg,0,0,0,0,0,-0.21601671,-0.09036785
159282,000000159282.jpg,0,0,0,0,1,0.55177,0.45734334
97585,000000097585.jpg,0,0,0,0,0,0.34639642,0.110033095
349678,000000349678.jpg,0,0,0,0,0,0.12707078,0.08268094
384136,000000384136.jpg,1,1,1,1,1,1.6143813,1.5919024
173057,000000173057.jpg,14,7,13,8,10,12.486093,12.135089
475572,000000475572.jpg,2,2,2,0,2,-0.0018331409,0.19704515
549136,000000549136.jpg,0,0,0,0,0,0.39726567,0.39763588
405691,000000405691.jpg,0,0,0,0,0,0.08084732,0.1956192
228214,000000228214.jpg,4,1,4,1,4,2.011285,2.4722142
183709,000000183709.jpg,12,10,10,10,11,10.036534,10.639421
57672,000000057672.jpg,11,14,13,10,14,14.040082,14.307216
138639,000000138639.jpg,14,7,12,10,11,8.360972,8.180872
110884,000000110884.jpg,0,0,0,0,0,0.05971697,0.08931339
462614,000000462614.jpg,0,0,0,0,0,-0.022479057,-0.10196507
283785,000000283785.jpg,14,4,10,5,11,13.176856,13.233051
523175,000000523175.jpg,0,0,0,0,0,0.38785547,0.30779883
139099,000000139099.jpg,14,13,13,10,15,13.581355,13.863451
467511,000000467511.jpg,2,2,2,3,2,2.0146918,2.6577222
59920,000000059920.jpg,0,0,0,0,0,0.15829724,0.11387056
291791,000000291791.jpg,3,2,2,1,3,1.365252,2.0142183
343934,000000343934.jpg,0,0,0,0,0,0.26990336,0.072377294
273551,000000273551.jpg,0,0,0,0,0,1.5622506,2.4029255
513580,000000513580.jpg,1,1,1,1,1,0.93199205,1.1173297
213816,000000213816.jpg,0,0,0,0,0,0.5098976,0.56084853
194832,000000194832.jpg,0,0,0,0,0,0.9521875,0.92499816
77396,000000077396.jpg,0,0,0,0,0,-0.005521953,0.02491489
101787,000000101787.jpg,0,0,0,0,0,-0.024391204,-0.05674237
221754,000000221754.jpg,7,3,6,3,6,7.4876957,7.336931
522751,000000522751.jpg,0,0,0,0,0,0.29211533,0.2517663
566436,000000566436.jpg,1,0,1,1,2,-0.034860313,-0.12438631
503841,000000503841.jpg,0,0,0,0,0,0.044184744,0.037405968
274272,000000274272.jpg,4,1,3,1,3,0.260493,0.3229813
305343,000000305343.jpg,0,0,0,0,0,0.07036635,0.20885625
127092,000000127092.jpg,1,1,1,1,1,1.3320252,1.065772
507797,000000507797.jpg,8,7,9,6,10,9.981637,9.308828
146498,000000146498.jpg,0,0,0,0,0,0.16185668,0.1447112
315492,000000315492.jpg,1,0,1,0,0,0.07013124,-0.0603745
482477,000000482477.jpg,0,0,0,0,0,0.09967837,0.15410882
297396,000000297396.jpg,0,0,1,1,0,-0.15497577,0.07350659
369675,000000369675.jpg,6,2,4,2,4,0.31799507,0.42462417
151857,000000151857.jpg,0,0,0,0,0,0.35434896,0.26509356
505638,000000505638.jpg,4,1,4,2,4,0.3645174,0.21891868
475387,000000475387.jpg,11,3,9,3,11,6.2426076,4.363701
70254,000000070254.jpg,7,6,8,7,9,11.441932,11.377181
539143,000000539143.jpg,0,0,0,0,0,0.040522337,0.035849214
508917,000000508917.jpg,12,7,11,4,12,12.032371,11.669136
448410,000000448410.jpg,11,11,23,11,20,10.934953,10.319617
316054,000000316054.jpg,1,1,1,1,1,0.2612871,0.97499824
201148,000000201148.jpg,2,0,0,0,0,0.16007125,0.10032529
231169,000000231169.jpg,0,0,0,0,0,0.21851611,0.30468133
511999,000000511999.jpg,3,3,4,3,3,6.810242,6.430108
488664,000000488664.jpg,0,0,0,0,0,0.092645586,0.15059748
444879,000000444879.jpg,0,0,0,0,0,0.36061376,0.19875339
287874,000000287874.jpg,9,5,5,1,7,1.9092824,0.5952917
297022,000000297022.jpg,3,1,3,2,3,0.49974102,0.21536148
407083,000000407083.jpg,1,2,1,2,1,2.4736485,2.1450534
212226,000000212226.jpg,1,1,1,1,1,1.0924516,1.056234
394206,000000394206.jpg,10,9,9,8,8,4.6045017,5.7226
220858,000000220858.jpg,5,1,4,0,3,2.1437047,1.6401004
244411,000000244411.jpg,0,0,0,0,0,0.20395443,0.29111016
289741,000000289741.jpg,13,4,10,3,12,15.423854,14.192792
453166,000000453166.jpg,4,4,4,4,4,5.242923,5.528986
6894,000000006894.jpg,1,1,1,1,1,0.7398168,0.6674412
133631,000000133631.jpg,0,0,0,0,0,-0.057293832,-0.014883876
279927,000000279927.jpg,14,5,5,6,6,9.3938,8.261736
561335,000000561335.jpg,0,0,0,0,0,0.3169757,0.13909578
161032,000000161032.jpg,1,2,1,1,1,0.9265592,0.8668325
415748,000000415748.jpg,1,1,1,1,1,0.523674,0.620837
318908,000000318908.jpg,0,0,0,0,0,0.016412199,0.19281119
460927,000000460927.jpg,0,0,0,0,0,0.0638915,0.1580391
139883,000000139883.jpg,0,0,0,0,0,0.41376638,0.25804216
437239,000000437239.jpg,4,4,4,4,5,5.021504,4.514657
348243,000000348243.jpg,0,0,0,0,0,-0.04571867,0.060186237
382111,000000382111.jpg,2,2,2,2,2,2.9814649,5.077406
317433,000000317433.jpg,1,1,1,1,1,0.8576227,0.9232603
132408,000000132408.jpg,3,1,3,2,3,5.124916,5.817873
191288,000000191288.jpg,1,1,1,1,1,3.0627418,2.227286
260106,000000260106.jpg,4,3,5,3,4,5.963358,6.2752533
100510,000000100510.jpg,3,4,3,3,3,4.0606923,3.393928
441442,000000441442.jpg,2,2,2,2,2,3.1324646,2.9231265
140270,000000140270.jpg,1,1,1,1,1,0.9312395,0.8151345
553990,000000553990.jpg,1,1,2,1,2,2.7535577,2.6891208
97924,000000097924.jpg,3,2,2,3,3,2.265168,2.2040138
331799,000000331799.jpg,4,3,4,3,3,2.6086903,2.070026
326542,000000326542.jpg,3,2,3,2,2,5.099397,2.3719487
250766,000000250766.jpg,0,0,0,0,0,0.16443679,0.03434798
23781,000000023781.jpg,0,0,0,0,0,0.2981933,0.26412997
576566,000000576566.jpg,1,0,1,1,1,1.8579493,1.6888609
327306,000000327306.jpg,1,1,1,1,1,0.36564255,0.53433585
567825,000000567825.jpg,0,0,0,0,0,-0.014741659,0.13265842
485972,000000485972.jpg,0,0,0,1,1,0.29644123,0.22379333
378873,000000378873.jpg,7,5,8,4,6,6.5873337,8.141467
94944,000000094944.jpg,3,3,3,3,4,3.392489,3.2000191
151051,000000151051.jpg,1,1,1,1,1,1.0882416,0.8185171
93717,000000093717.jpg,12,10,14,10,13,3.872075,4.2418594
394510,000000394510.jpg,1,1,1,1,1,1.1572943,1.4090376
83531,000000083531.jpg,3,0,2,0,2,1.0434026,1.4233744
18193,000000018193.jpg,1,1,1,1,1,1.1088816,1.2637217
160728,000000160728.jpg,13,4,6,4,8,12.764381,13.049102
92177,000000092177.jpg,0,0,0,0,0,0.16237819,0.14504609
74200,000000074200.jpg,6,2,3,2,1,0.26072258,0.26403856
1425,000000001425.jpg,0,0,0,0,0,0.109812826,-0.0063830614
234779,000000234779.jpg,0,0,0,0,0,0.16883796,0.10909429
485130,000000485130.jpg,0,0,0,0,0,-0.052983284,0.00041598082
43435,000000043435.jpg,2,2,2,2,2,1.027417,0.4768099
403584,000000403584.jpg,8,4,6,3,4,1.8249445,1.6967119
40757,000000040757.jpg,1,2,1,1,1,0.88650346,0.799343
35062,000000035062.jpg,1,0,1,0,1,0.06738123,-0.15242422
342128,000000342128.jpg,13,8,11,10,11,7.9399195,9.562735
35279,000000035279.jpg,1,1,1,1,1,1.3228137,1.2749965
503755,000000503755.jpg,1,1,1,1,1,1.3529654,1.6080244
24610,000000024610.jpg,0,0,0,0,0,-0.00095152855,0.1084435
320642,000000320642.jpg,4,4,4,4,4,3.683679,3.9400961
322895,000000322895.jpg,0,0,0,0,0,-0.056623816,0.05478394
104666,000000104666.jpg,0,0,0,0,0,-0.16359943,-0.009612083
97337,000000097337.jpg,3,0,1,0,0,0.37658417,0.42299217
235778,000000235778.jpg,2,1,2,1,2,5.193696,5.4483747
547144,000000547144.jpg,0,0,0,0,0,0.31072956,0.18053964
541952,000000541952.jpg,0,0,0,0,0,0.029485196,-0.13307744
494759,000000494759.jpg,2,2,2,2,2,2.5948427,1.7551011
409542,000000409542.jpg,6,5,5,5,5,2.4561732,1.7004148
427055,000000427055.jpg,0,0,0,0,0,1.1691442,1.4654343
119995,000000119995.jpg,5,4,7,5,7,4.681752,4.7191496
159112,000000159112.jpg,0,0,0,0,0,-0.013497114,-0.012871385
369323,000000369323.jpg,3,3,4,3,3,2.7702026,3.2978218
127270,000000127270.jpg,5,5,5,5,6,9.070237,8.12898
413247,000000413247.jpg,0,0,0,0,0,0.3633769,0.24515025
179653,000000179653.jpg,0,0,0,0,0,0.43997303,0.32484707
400922,000000400922.jpg,0,0,0,0,0,0.058591366,0.00870043
300039,000000300039.jpg,1,1,3,0,2,0.9576859,1.1725476
259597,000000259597.jpg,14,12,16,16,15,13.824623,14.340744
