image_id,image_name,person_count,yolov8n_pred,yolov8l_pred,yolov8n_people_pred,yolov8l_people_pred
336309,000000336309.jpg,0,0,0,0,0
227478,000000227478.jpg,2,2,2,2,2
339870,000000339870.jpg,0,0,0,0,0
80666,000000080666.jpg,0,0,0,0,0
33707,000000033707.jpg,0,0,0,0,0
327601,000000327601.jpg,1,1,1,1,1
255749,000000255749.jpg,4,6,4,4,4
8762,000000008762.jpg,0,0,0,0,0
526392,000000526392.jpg,0,1,0,0,0
535578,000000535578.jpg,0,0,0,0,0
580757,000000580757.jpg,0,0,0,0,0
165039,000000165039.jpg,9,3,6,3,7
148719,000000148719.jpg,1,2,2,1,2
108440,000000108440.jpg,0,0,0,0,0
489842,000000489842.jpg,14,21,19,18,21
579818,000000579818.jpg,2,2,1,1,1
423229,000000423229.jpg,10,0,2,0,0
323828,000000323828.jpg,0,0,0,0,0
166287,000000166287.jpg,0,0,0,0,0
101420,000000101420.jpg,0,0,0,0,0
334555,000000334555.jpg,13,8,13,9,13
196759,000000196759.jpg,0,0,0,0,0
411665,000000411665.jpg,0,0,0,0,0
61418,000000061418.jpg,7,8,7,7,7
526751,000000526751.jpg,0,0,1,0,0
24021,000000024021.jpg,14,7,0,10,18
277020,000000277020.jpg,4,4,4,4,4
47828,000000047828.jpg,11,6,9,6,9
183716,000000183716.jpg,2,3,2,2,2
271997,000000271997.jpg,1,1,1,1,1
8532,000000008532.jpg,1,1,1,1,1
94336,000000094336.jpg,0,0,0,0,0
390555,000000390555.jpg,14,22,21,18,24
250282,000000250282.jpg,14,14,13,15,27
68409,000000068409.jpg,10,8,11,6,11
2299,000000002299.jpg,14,16,8,12,30
11051,000000011051.jpg,2,2,2,2,2
66038,000000066038.jpg,6,2,6,3,5
360960,000000360960.jpg,5,6,7,5,7
360097,000000360097.jpg,1,0,0,0,0
421455,000000421455.jpg,1,1,1,1,0
504589,000000504589.jpg,2,2,2,2,2
464522,000000464522.jpg,0,0,1,0,0
454750,000000454750.jpg,0,0,0,0,0
509735,000000509735.jpg,0,0,0,0,0
23034,000000023034.jpg,2,2,2,2,2
141671,000000141671.jpg,14,2,8,0,11
506656,000000506656.jpg,1,1,2,1,1
272566,000000272566.jpg,2,2,3,2,3
45728,000000045728.jpg,0,0,0,0,0
424551,000000424551.jpg,2,2,2,2,2
341719,000000341719.jpg,6,6,7,7,6
72795,000000072795.jpg,13,12,14,8,11
78959,000000078959.jpg,0,0,0,0,0
417285,000000417285.jpg,1,1,1,1,1
2157,000000002157.jpg,0,0,0,0,0
43816,000000043816.jpg,2,4,2,4,3
455555,000000455555.jpg,2,2,2,2,2
535306,000000535306.jpg,1,1,1,1,1
30504,000000030504.jpg,1,1,1,1,1
93353,000000093353.jpg,1,2,1,1,2
530052,000000530052.jpg,0,0,0,0,1
473118,000000473118.jpg,1,1,1,1,1
91779,000000091779.jpg,0,0,0,0,0
283113,000000283113.jpg,0,0,0,0,0
226130,000000226130.jpg,0,0,0,0,0
97278,000000097278.jpg,1,1,1,1,1
567640,000000567640.jpg,7,8,8,8,8
532493,000000532493.jpg,1,1,1,1,1
45550,000000045550.jpg,7,4,6,6,9
156643,000000156643.jpg,10,7,10,5,10
430056,000000430056.jpg,0,0,0,0,0
410456,000000410456.jpg,7,6,7,7,7
441286,000000441286.jpg,1,1,1,1,1
279541,000000279541.jpg,1,3,1,1,1
885,000000000885.jpg,8,3,9,4,10
378284,000000378284.jpg,2,1,2,1,2
156076,000000156076.jpg,3,4,3,3,4
143572,000000143572.jpg,14,14,10,7,13
229849,000000229849.jpg,14,8,11,5,13
39551,000000039551.jpg,1,1,1,1,1
56344,000000056344.jpg,0,0,0,0,0
193348,000000193348.jpg,1,1,1,1,1
16958,000000016958.jpg,0,0,0,0,0
572678,000000572678.jpg,0,0,0,0,0
106235,000000106235.jpg,0,0,0,0,0
341681,000000341681.jpg,1,1,1,1,1
83172,000000083172.jpg,3,3,3,3,3
343524,000000343524.jpg,1,1,1,1,1
395801,000000395801.jpg,13,7,9,8,8
388056,000000388056.jpg,10,9,9,9,7
259690,000000259690.jpg,14,9,11,7,9
235836,000000235836.jpg,1,1,1,1,1
343218,000000343218.jpg,2,2,2,2,2
205105,000000205105.jpg,1,1,1,1,1
513283,000000513283.jpg,1,0,1,0,0
176446,000000176446.jpg,0,0,0,0,0
371677,000000371677.jpg,0,0,0,0,0
308531,000000308531.jpg,0,0,1,0,1
497599,000000497599.jpg,4,2,3,2,4
455352,000000455352.jpg,0,0,0,0,0
236914,000000236914.jpg,0,0,0,0,0
232684,000000232684.jpg,1,1,1,0,1
415238,000000415238.jpg,0,0,0,0,0
290843,000000290843.jpg,1,0,0,0,1
519522,000000519522.jpg,0,0,0,0,0
144784,000000144784.jpg,1,1,1,1,1
167486,000000167486.jpg,7,3,9,4,8
392228,000000392228.jpg,0,0,0,0,0
488673,000000488673.jpg,2,2,3,2,3
191013,000000191013.jpg,2,0,2,0,2
80057,000000080057.jpg,0,0,0,0,0
570169,000000570169.jpg,0,0,0,0,0
224807,000000224807.jpg,14,17,14,15,17
163562,000000163562.jpg,1,1,1,1,1
136355,000000136355.jpg,0,0,0,0,0
492362,000000492362.jpg,3,3,4,3,3
102707,000000102707.jpg,0,0,0,0,0
232563,000000232563.jpg,2,2,3,3,3
10977,000000010977.jpg,0,0,0,0,0
51598,000000051598.jpg,0,0,0,0,0
32285,000000032285.jpg,0,0,0,0,0
520910,000000520910.jpg,1,1,1,1,1
131273,000000131273.jpg,0,0,0,0,0
206411,000000206411.jpg,1,1,1,0,1
472375,000000472375.jpg,0,0,0,0,0
481404,000000481404.jpg,0,0,0,0,0
471991,000000471991.jpg,0,0,0,0,0
17436,000000017436.jpg,1,1,1,1,1
177934,000000177934.jpg,6,5,6,5,6
165518,000000165518.jpg,1,1,1,1,1
571718,000000571718.jpg,2,3,2,1,2
459467,000000459467.jpg,0,0,0,0,0
135673,000000135673.jpg,0,0,0,0,0
134886,000000134886.jpg,10,3,5,1,6
485895,000000485895.jpg,0,0,0,0,0
287545,000000287545.jpg,0,0,0,0,0
577182,000000577182.jpg,0,0,0,0,0
289222,000000289222.jpg,1,1,1,0,1
372819,000000372819.jpg,2,2,2,2,2
310072,000000310072.jpg,0,0,0,0,0
87144,000000087144.jpg,3,3,3,3,3
430875,000000430875.jpg,0,0,0,0,0
60347,000000060347.jpg,1,1,1,1,1
42070,000000042070.jpg,1,0,0,0,0
420916,000000420916.jpg,3,4,3,3,3
453584,000000453584.jpg,0,0,0,0,0
296224,000000296224.jpg,1,0,2,0,1
122606,000000122606.jpg,1,0,1,0,2
311909,000000311909.jpg,0,0,0,0,0
579893,000000579893.jpg,0,0,0,0,0
284296,000000284296.jpg,0,0,0,0,0
221017,000000221017.jpg,0,0,0,0,0
315001,000000315001.jpg,0,0,0,1,0
439715,000000439715.jpg,12,7,11,6,9
284991,000000284991.jpg,1,3,1,2,1
389566,000000389566.jpg,0,0,0,0,0
78843,000000078843.jpg,2,2,2,2,2
122927,000000122927.jpg,0,0,0,0,0
225532,000000225532.jpg,0,0,0,0,0
13659,000000013659.jpg,5,6,4,4,4
153568,000000153568.jpg,0,0,0,0,0
395633,000000395633.jpg,2,0,0,0,0
419096,000000419096.jpg,0,0,0,0,0
203488,000000203488.jpg,0,0,0,0,0
361268,000000361268.jpg,0,0,0,0,0
466125,000000466125.jpg,3,2,3,2,3
414795,000000414795.jpg,7,6,7,5,6
508101,000000508101.jpg,3,3,3,2,3
253386,000000253386.jpg,2,2,2,1,3
222991,000000222991.jpg,0,0,0,0,0
530854,000000530854.jpg,1,0,1,0,0
351810,000000351810.jpg,5,2,5,3,5
338624,000000338624.jpg,3,3,3,4,3
138492,000000138492.jpg,0,0,0,0,0
263463,000000263463.jpg,0,0,0,0,0
226592,000000226592.jpg,0,0,0,0,4
378454,000000378454.jpg,1,1,1,1,1
20059,000000020059.jpg,0,0,0,0,0
227686,000000227686.jpg,0,0,0,0,0
476215,000000476215.jpg,1,1,1,1,1
297698,000000297698.jpg,5,1,4,0,4
247917,000000247917.jpg,10,11,10,11,10
439522,000000439522.jpg,1,1,1,1,1
479448,000000479448.jpg,0,0,0,0,0
424721,000000424721.jpg,0,0,0,0,0
26690,000000026690.jpg,14,7,12,6,13
558854,000000558854.jpg,1,2,2,1,2
176901,000000176901.jpg,3,3,3,3,3
334767,000000334767.jpg,6,5,5,5,5
301563,000000301563.jpg,3,3,3,3,3
86755,000000086755.jpg,2,1,1,1,2
194471,000000194471.jpg,1,1,1,1,1
420281,000000420281.jpg,3,3,3,2,3
533206,000000533206.jpg,0,0,0,0,0
99810,000000099810.jpg,1,1,1,1,1
334483,000000334483.jpg,8,8,9,10,9
89670,000000089670.jpg,0,0,0,0,0
482275,000000482275.jpg,3,2,2,2,3
404805,000000404805.jpg,1,1,1,1,1
2261,000000002261.jpg,1,1,1,1,1
425702,000000425702.jpg,1,1,2,1,2
36844,000000036844.jpg,0,0,0,0,0
12576,000000012576.jpg,1,2,1,1,1
361238,000000361238.jpg,2,2,2,2,2
108253,000000108253.jpg,1,1,1,2,1
319935,000000319935.jpg,0,0,0,0,0
3934,000000003934.jpg,7,7,6,6,8
29596,000000029596.jpg,0,0,0,0,0
47740,000000047740.jpg,4,2,2,1,2
77460,000000077460.jpg,14,5,6,6,9
14439,000000014439.jpg,14,15,16,16,15
571893,000000571893.jpg,0,0,0,0,0
447314,000000447314.jpg,10,6,5,3,6
181303,000000181303.jpg,1,1,1,1,1
58350,000000058350.jpg,2,2,2,2,2
26465,000000026465.jpg,1,1,1,1,1
246968,000000246968.jpg,1,1,1,1,1
536947,000000536947.jpg,0,0,0,0,0
76731,000000076731.jpg,0,0,0,0,0
286182,000000286182.jpg,1,1,1,1,1
433980,000000433980.jpg,1,0,1,0,1
561366,000000561366.jpg,0,0,0,0,0
380913,000000380913.jpg,6,6,6,7,6
32887,000000032887.jpg,2,1,2,2,3
517687,000000517687.jpg,0,0,0,0,0
213035,000000213035.jpg,3,1,3,3,3
399205,000000399205.jpg,12,11,12,10,10
349837,000000349837.jpg,0,0,0,0,0
350002,000000350002.jpg,1,1,1,1,1
131431,000000131431.jpg,0,0,0,0,0
356248,000000356248.jpg,4,4,4,4,4
334399,000000334399.jpg,3,4,3,3,3
57150,000000057150.jpg,13,11,5,10,10
363666,000000363666.jpg,6,7,6,6,6
507235,000000507235.jpg,0,1,1,0,2
169996,000000169996.jpg,5,2,2,2,2
226417,000000226417.jpg,10,8,10,12,9
481573,000000481573.jpg,1,1,1,1,1
56127,000000056127.jpg,0,0,0,0,0
123480,000000123480.jpg,1,1,1,1,1
274687,000000274687.jpg,0,0,0,0,0
164637,000000164637.jpg,0,0,0,0,0
178028,000000178028.jpg,0,0,0,0,0
493286,000000493286.jpg,3,2,2,0,2
348216,000000348216.jpg,0,0,0,0,0
345027,000000345027.jpg,14,2,5,0,4
571804,000000571804.jpg,0,0,0,0,0
140658,000000140658.jpg,0,0,0,0,0
102644,000000102644.jpg,0,0,0,0,0
581615,000000581615.jpg,0,0,0,0,0
279887,000000279887.jpg,0,0,0,0,0
230008,000000230008.jpg,2,1,1,1,1
284698,000000284698.jpg,1,1,1,1,1
102356,000000102356.jpg,1,1,1,1,1
456394,000000456394.jpg,0,0,0,0,0
323709,000000323709.jpg,0,0,0,0,0
452122,000000452122.jpg,0,0,0,0,0
579158,000000579158.jpg,0,0,0,0,0
525322,000000525322.jpg,0,0,0,0,0
33114,000000033114.jpg,0,0,0,0,0
8690,000000008690.jpg,4,3,5,3,3
381639,000000381639.jpg,9,7,7,5,8
217614,000000217614.jpg,0,0,0,0,0
284445,000000284445.jpg,14,12,10,11,12
468124,000000468124.jpg,1,0,0,0,0
187144,000000187144.jpg,9,9,7,8,7
273198,000000273198.jpg,1,1,1,1,1
95843,000000095843.jpg,0,0,0,0,0
417779,000000417779.jpg,1,1,1,1,1
447342,000000447342.jpg,0,0,1,0,0
166563,000000166563.jpg,0,0,0,1,0
490125,000000490125.jpg,0,0,0,0,0
561009,000000561009.jpg,0,0,0,0,0
183675,000000183675.jpg,1,1,1,1,1
290248,000000290248.jpg,14,15,17,16,21
532058,000000532058.jpg,1,3,1,1,1
214200,000000214200.jpg,0,0,0,0,0
578093,000000578093.jpg,4,0,3,0,4
369751,000000369751.jpg,0,0,0,0,0
429011,000000429011.jpg,0,1,2,1,1
301061,000000301061.jpg,1,2,1,1,1
105264,000000105264.jpg,8,8,8,8,8
267434,000000267434.jpg,0,0,0,0,0
370711,000000370711.jpg,1,2,0,0,1
25393,000000025393.jpg,3,2,3,2,4
471087,000000471087.jpg,1,1,1,1,1
106757,000000106757.jpg,2,1,1,1,1
183648,000000183648.jpg,3,3,3,3,3
358525,000000358525.jpg,1,1,1,1,1
49269,000000049269.jpg,0,0,0,0,0
79144,000000079144.jpg,0,0,0,0,0
519688,000000519688.jpg,1,1,1,2,1
431727,000000431727.jpg,0,0,0,0,0
130699,000000130699.jpg,7,11,7,7,8
215245,000000215245.jpg,0,0,0,0,0
91921,000000091921.jpg,0,0,0,0,0
218424,000000218424.jpg,0,0,0,0,0
473974,000000473974.jpg,0,0,0,0,0
405249,000000405249.jpg,10,9,11,9,9
235784,000000235784.jpg,1,1,1,1,1
521540,000000521540.jpg,0,0,0,0,0
537506,000000537506.jpg,4,6,4,4,3
119445,000000119445.jpg,3,3,3,3,3
507015,000000507015.jpg,6,6,6,6,6
173830,000000173830.jpg,1,1,1,1,1
356498,000000356498.jpg,0,0,0,0,0
435081,000000435081.jpg,0,0,0,1,0
18575,000000018575.jpg,0,0,0,0,0
373315,000000373315.jpg,1,1,1,1,1
227765,000000227765.jpg,0,0,0,0,0
13546,000000013546.jpg,2,2,2,2,2
67310,000000067310.jpg,5,4,5,3,5
125936,000000125936.jpg,5,5,5,4,6
389109,000000389109.jpg,6,5,5,5,5
322211,000000322211.jpg,0,0,0,0,0
184384,000000184384.jpg,1,0,1,1,1
426329,000000426329.jpg,0,0,0,0,0
128476,000000128476.jpg,2,2,3,2,2
414034,000000414034.jpg,1,1,1,1,1
450488,000000450488.jpg,0,0,0,0,0
99182,000000099182.jpg,1,2,1,1,1
51738,000000051738.jpg,0,0,0,0,0
99039,000000099039.jpg,1,1,1,1,1
75456,000000075456.jpg,0,0,0,0,0
134882,000000134882.jpg,0,0,0,0,0
442323,000000442323.jpg,0,0,0,0,0
232489,000000232489.jpg,0,0,0,0,0
351823,000000351823.jpg,1,1,1,1,1
65736,000000065736.jpg,1,1,1,1,1
1000,000000001000.jpg,12,12,13,11,13
379842,000000379842.jpg,0,0,0,0,0
13923,000000013923.jpg,0,0,0,0,0
559543,000000559543.jpg,1,1,1,1,1
185890,000000185890.jpg,5,4,5,4,5
357978,000000357978.jpg,5,4,4,4,4
129492,000000129492.jpg,3,4,3,3,3
261097,000000261097.jpg,14,5,9,9,13
410510,000000410510.jpg,1,1,1,1,1
39951,000000039951.jpg,3,1,1,1,1
306700,000000306700.jpg,1,1,1,1,1
146457,000000146457.jpg,2,2,2,2,2
214224,000000214224.jpg,0,0,0,0,0
332845,000000332845.jpg,1,1,1,1,1
255483,000000255483.jpg,1,1,3,0,2
222455,000000222455.jpg,0,0,0,0,0
187271,000000187271.jpg,0,0,0,0,0
462629,000000462629.jpg,0,0,0,0,0
544565,000000544565.jpg,0,0,0,0,0
369771,000000369771.jpg,0,0,0,0,0
35963,000000035963.jpg,0,0,0,0,0
289516,000000289516.jpg,0,0,0,0,0
334309,000000334309.jpg,3,2,2,3,2
452084,000000452084.jpg,0,0,0,0,0
301718,000000301718.jpg,2,2,2,2,2
429598,000000429598.jpg,0,0,0,0,0
165257,000000165257.jpg,0,0,0,0,0
93437,000000093437.jpg,1,1,1,1,1
413552,000000413552.jpg,2,1,2,1,2
62025,000000062025.jpg,0,0,0,0,0
17379,000000017379.jpg,2,0,0,0,2
176778,000000176778.jpg,0,0,0,0,0
104572,000000104572.jpg,0,0,0,0,0
90108,000000090108.jpg,0,0,0,0,0
157124,000000157124.jpg,0,0,0,0,0
89556,000000089556.jpg,0,0,0,0,1
266206,000000266206.jpg,0,0,0,0,0
86220,000000086220.jpg,2,0,3,0,1
508602,000000508602.jpg,0,0,0,0,0
10363,000000010363.jpg,0,0,0,0,0
17178,000000017178.jpg,0,0,0,0,0
507975,000000507975.jpg,6,4,6,7,6
314177,000000314177.jpg,1,1,1,1,1
313182,000000313182.jpg,9,3,4,2,5
538364,000000538364.jpg,10,5,5,5,5
149406,000000149406.jpg,0,0,0,0,0
180383,000000180383.jpg,1,1,1,1,1
402433,000000402433.jpg,0,0,0,0,0
449996,000000449996.jpg,0,0,0,0,0
168619,000000168619.jpg,0,0,0,0,0
209613,000000209613.jpg,0,0,0,0,0
103548,000000103548.jpg,1,1,1,1,1
469652,000000469652.jpg,0,0,0,0,0
15338,000000015338.jpg,0,0,0,0,0
512564,000000512564.jpg,3,0,0,0,1
336658,000000336658.jpg,14,0,5,0,5
568439,000000568439.jpg,14,8,11,7,11
372317,000000372317.jpg,0,0,0,0,0
476704,000000476704.jpg,0,0,0,0,0
260266,000000260266.jpg,0,0,0,0,0
106048,000000106048.jpg,0,0,0,0,0
177893,000000177893.jpg,0,0,0,0,0
479099,000000479099.jpg,0,0,0,0,0
269196,000000269196.jpg,0,0,0,0,0
315450,000000315450.jpg,0,0,0,0,0
171050,000000171050.jpg,0,0,0,0,0
243867,000000243867.jpg,1,1,1,0,1
263594,000000263594.jpg,0,0,0,0,0
147725,000000147725.jpg,2,2,2,0,2
88432,000000088432.jpg,0,0,0,0,0
272364,000000272364.jpg,0,0,0,0,0
138979,000000138979.jpg,5,3,6,3,6
519491,000000519491.jpg,0,0,0,0,0
100283,000000100283.jpg,0,0,0,0,0
563653,000000563653.jpg,2,2,2,2,3
345361,000000345361.jpg,2,4,6,4,4
113051,000000113051.jpg,0,0,0,0,0
286708,000000286708.jpg,0,0,0,0,0
475732,000000475732.jpg,0,0,0,0,0
108244,000000108244.jpg,0,0,0,0,0
121153,000000121153.jpg,0,0,0,0,0
23230,000000023230.jpg,0,0,0,0,0
73702,000000073702.jpg,2,2,2,2,2
86483,000000086483.jpg,1,0,0,1,1
521141,000000521141.jpg,3,3,4,3,4
61268,000000061268.jpg,1,1,1,1,1
393093,000000393093.jpg,1,2,1,2,1
493566,000000493566.jpg,0,0,0,0,0
191471,000000191471.jpg,0,0,0,0,0
11122,000000011122.jpg,0,0,0,0,0
198510,000000198510.jpg,1,1,1,1,1
126592,000000126592.jpg,0,0,0,0,0
416269,000000416269.jpg,0,0,0,0,1
133567,000000133567.jpg,1,1,1,1,1
521052,000000521052.jpg,0,0,1,0,1
332318,000000332318.jpg,0,0,0,0,0
186296,000000186296.jpg,0,0,0,0,0
415990,000000415990.jpg,2,2,2,2,2
187236,000000187236.jpg,0,1,0,1,1
271728,000000271728.jpg,0,0,0,0,0
460147,000000460147.jpg,3,0,0,0,0
200667,000000200667.jpg,0,0,0,0,0
77595,000000077595.jpg,0,0,0,0,0
278463,000000278463.jpg,0,0,0,0,0
190140,000000190140.jpg,1,1,1,1,1
476810,000000476810.jpg,0,0,0,0,0
540280,000000540280.jpg,0,0,0,0,0
126216,000000126216.jpg,0,1,0,0,0
32901,000000032901.jpg,5,5,5,4,5
407960,000000407960.jpg,0,0,0,0,0
84270,000000084270.jpg,14,14,17,13,15
267191,000000267191.jpg,2,3,2,2,2
422836,000000422836.jpg,4,2,2,3,3
493613,000000493613.jpg,0,0,0,0,0
217948,000000217948.jpg,0,0,0,0,0
317024,000000317024.jpg,0,0,0,0,0
463522,000000463522.jpg,14,3,7,3,5
213547,000000213547.jpg,2,3,2,2,2
456015,000000456015.jpg,4,5,4,4,4
547886,000000547886.jpg,4,3,4,4,4
124975,000000124975.jpg,0,0,0,0,0
378453,000000378453.jpg,0,0,0,0,0
69356,000000069356.jpg,6,5,7,4,6
162415,000000162415.jpg,1,1,1,1,1
274708,000000274708.jpg,6,5,5,3,7
377113,000000377113.jpg,9,7,11,6,9
79651,000000079651.jpg,0,0,0,0,0
104669,000000104669.jpg,0,2,2,1,1
439994,000000439994.jpg,14,3,5,3,12
430377,000000430377.jpg,2,1,2,2,2
512776,000000512776.jpg,2,2,2,2,2
95155,000000095155.jpg,4,4,4,4,4
184978,000000184978.jpg,1,1,1,1,1
199055,000000199055.jpg,1,1,1,1,1
431848,000000431848.jpg,2,1,2,2,2
333772,000000333772.jpg,0,0,0,0,0
128699,000000128699.jpg,12,6,12,8,14
121591,000000121591.jpg,1,1,1,1,1
176799,000000176799.jpg,3,3,3,3,3
424521,000000424521.jpg,1,1,1,1,1
254016,000000254016.jpg,1,1,1,0,1
523807,000000523807.jpg,2,0,1,0,0
73946,000000073946.jpg,3,3,2,2,3
230819,000000230819.jpg,1,1,1,1,1
82715,000000082715.jpg,1,1,1,1,1
85195,000000085195.jpg,0,0,0,0,0
435299,000000435299.jpg,0,0,0,0,0
50828,000000050828.jpg,0,0,0,0,0
27696,000000027696.jpg,1,1,2,1,1
62808,000000062808.jpg,3,2,2,2,2
497344,000000497344.jpg,1,1,1,1,1
361147,000000361147.jpg,9,7,8,6,9
541123,000000541123.jpg,14,6,9,7,9
163611,000000163611.jpg,0,0,0,0,0
10707,000000010707.jpg,3,3,3,3,3
409630,000000409630.jpg,0,0,0,0,0
343706,000000343706.jpg,1,1,1,1,1
199395,000000199395.jpg,11,7,6,5,7
514797,000000514797.jpg,3,3,3,3,3
486104,000000486104.jpg,14,6,6,6,5
514586,000000514586.jpg,4,1,4,2,3
279774,000000279774.jpg,6,7,6,5,6
474078,000000474078.jpg,4,4,4,4,4
872,000000000872.jpg,2,2,2,2,2
32038,000000032038.jpg,1,1,1,1,1
261732,000000261732.jpg,1,1,1,1,1
12120,000000012120.jpg,14,11,10,9,15
346638,000000346638.jpg,0,0,0,0,0
306139,000000306139.jpg,8,9,9,9,9
534601,000000534601.jpg,0,1,0,1,0
288391,000000288391.jpg,0,0,0,0,0
564091,000000564091.jpg,1,1,1,1,1
531771,000000531771.jpg,0,0,0,0,0
280930,000000280930.jpg,1,1,1,1,1
113867,000000113867.jpg,0,0,0,0,0
159282,000000159282.jpg,0,0,0,0,1
97585,000000097585.jpg,0,0,0,0,0
349678,000000349678.jpg,0,0,0,0,0
384136,000000384136.jpg,1,1,1,1,1
173057,000000173057.jpg,14,7,13,8,10
475572,000000475572.jpg,2,2,2,0,2
549136,000000549136.jpg,0,0,0,0,0
405691,000000405691.jpg,0,0,0,0,0
228214,000000228214.jpg,4,1,4,1,4
183709,000000183709.jpg,12,10,10,10,11
57672,000000057672.jpg,11,14,13,10,14
138639,000000138639.jpg,14,7,12,10,11
110884,000000110884.jpg,0,0,0,0,0
462614,000000462614.jpg,0,0,0,0,0
283785,000000283785.jpg,14,4,10,5,11
523175,000000523175.jpg,0,0,0,0,0
139099,000000139099.jpg,14,13,13,10,15
467511,000000467511.jpg,2,2,2,3,2
59920,000000059920.jpg,0,0,0,0,0
291791,000000291791.jpg,3,2,2,1,3
343934,000000343934.jpg,0,0,0,0,0
273551,000000273551.jpg,0,0,0,0,0
513580,000000513580.jpg,1,1,1,1,1
213816,000000213816.jpg,0,0,0,0,0
194832,000000194832.jpg,0,0,0,0,0
77396,000000077396.jpg,0,0,0,0,0
101787,000000101787.jpg,0,0,0,0,0
221754,000000221754.jpg,7,3,6,3,6
522751,000000522751.jpg,0,0,0,0,0
566436,000000566436.jpg,1,0,1,1,2
503841,000000503841.jpg,0,0,0,0,0
274272,000000274272.jpg,4,1,3,1,3
305343,000000305343.jpg,0,0,0,0,0
127092,000000127092.jpg,1,1,1,1,1
507797,000000507797.jpg,8,7,9,6,10
146498,000000146498.jpg,0,0,0,0,0
315492,000000315492.jpg,1,0,1,0,0
482477,000000482477.jpg,0,0,0,0,0
297396,000000297396.jpg,0,0,1,1,0
369675,000000369675.jpg,6,2,4,2,4
151857,000000151857.jpg,0,0,0,0,0
505638,000000505638.jpg,4,1,4,2,4
475387,000000475387.jpg,11,3,9,3,11
70254,000000070254.jpg,7,6,8,7,9
539143,000000539143.jpg,0,0,0,0,0
508917,000000508917.jpg,12,7,11,4,12
448410,000000448410.jpg,11,11,23,11,20
316054,000000316054.jpg,1,1,1,1,1
201148,000000201148.jpg,2,0,0,0,0
231169,000000231169.jpg,0,0,0,0,0
511999,000000511999.jpg,3,3,4,3,3
488664,000000488664.jpg,0,0,0,0,0
444879,000000444879.jpg,0,0,0,0,0
287874,000000287874.jpg,9,5,5,1,7
297022,000000297022.jpg,3,1,3,2,3
407083,000000407083.jpg,1,2,1,2,1
212226,000000212226.jpg,1,1,1,1,1
394206,000000394206.jpg,10,9,9,8,8
220858,000000220858.jpg,5,1,4,0,3
244411,000000244411.jpg,0,0,0,0,0
289741,000000289741.jpg,13,4,10,3,12
453166,000000453166.jpg,4,4,4,4,4
6894,000000006894.jpg,1,1,1,1,1
133631,000000133631.jpg,0,0,0,0,0
279927,000000279927.jpg,14,5,5,6,6
561335,000000561335.jpg,0,0,0,0,0
161032,000000161032.jpg,1,2,1,1,1
415748,000000415748.jpg,1,1,1,1,1
318908,000000318908.jpg,0,0,0,0,0
460927,000000460927.jpg,0,0,0,0,0
139883,000000139883.jpg,0,0,0,0,0
437239,000000437239.jpg,4,4,4,4,5
348243,000000348243.jpg,0,0,0,0,0
382111,000000382111.jpg,2,2,2,2,2
317433,000000317433.jpg,1,1,1,1,1
132408,000000132408.jpg,3,1,3,2,3
191288,000000191288.jpg,1,1,1,1,1
260106,000000260106.jpg,4,3,5,3,4
100510,000000100510.jpg,3,4,3,3,3
441442,000000441442.jpg,2,2,2,2,2
140270,000000140270.jpg,1,1,1,1,1
553990,000000553990.jpg,1,1,2,1,2
97924,000000097924.jpg,3,2,2,3,3
331799,000000331799.jpg,4,3,4,3,3
326542,000000326542.jpg,3,2,3,2,2
250766,000000250766.jpg,0,0,0,0,0
23781,000000023781.jpg,0,0,0,0,0
576566,000000576566.jpg,1,0,1,1,1
327306,000000327306.jpg,1,1,1,1,1
567825,000000567825.jpg,0,0,0,0,0
485972,000000485972.jpg,0,0,0,1,1
378873,000000378873.jpg,7,5,8,4,6
94944,000000094944.jpg,3,3,3,3,4
151051,000000151051.jpg,1,1,1,1,1
93717,000000093717.jpg,12,10,14,10,13
394510,000000394510.jpg,1,1,1,1,1
83531,000000083531.jpg,3,0,2,0,2
18193,000000018193.jpg,1,1,1,1,1
160728,000000160728.jpg,13,4,6,4,8
92177,000000092177.jpg,0,0,0,0,0
74200,000000074200.jpg,6,2,3,2,1
1425,000000001425.jpg,0,0,0,0,0
234779,000000234779.jpg,0,0,0,0,0
485130,000000485130.jpg,0,0,0,0,0
43435,000000043435.jpg,2,2,2,2,2
403584,000000403584.jpg,8,4,6,3,4
40757,000000040757.jpg,1,2,1,1,1
35062,000000035062.jpg,1,0,1,0,1
342128,000000342128.jpg,13,8,11,10,11
35279,000000035279.jpg,1,1,1,1,1
503755,000000503755.jpg,1,1,1,1,1
24610,000000024610.jpg,0,0,0,0,0
320642,000000320642.jpg,4,4,4,4,4
322895,000000322895.jpg,0,0,0,0,0
104666,000000104666.jpg,0,0,0,0,0
97337,000000097337.jpg,3,0,1,0,0
235778,000000235778.jpg,2,1,2,1,2
547144,000000547144.jpg,0,0,0,0,0
541952,000000541952.jpg,0,0,0,0,0
494759,000000494759.jpg,2,2,2,2,2
409542,000000409542.jpg,6,5,5,5,5
427055,000000427055.jpg,0,0,0,0,0
119995,000000119995.jpg,5,4,7,5,7
159112,000000159112.jpg,0,0,0,0,0
369323,000000369323.jpg,3,3,4,3,3
127270,000000127270.jpg,5,5,5,5,6
413247,000000413247.jpg,0,0,0,0,0
179653,000000179653.jpg,0,0,0,0,0
400922,000000400922.jpg,0,0,0,0,0
